Date,Open,High,Low,Close,Volume
2021-01-21,97.25,98.65,96.09,97.25,31995
2021-01-22,95.6,96.28,94.79,95.34,6845
2021-01-25,94.26,94.81,93.33,94.71,29778
2021-01-26,92.96,93.54,92.14,93.36,31004
2021-01-27,92.08,92.95,90.76,92.7,18052
2021-01-28,92.9,93.14,92.62,92.89,7453
2021-01-29,92.41,93.34,92.15,92.75,48720
2021-02-01,92.43,93.63,91.91,92.55,36922
2021-02-02,92.62,93.83,91.72,92.42,32975
2021-02-03,92.39,93.51,91.87,92.58,39519
2021-02-04,91.85,92.15,90.61,91.78,35191
2021-02-05,92.25,93.49,91.81,92.34,11047
2021-02-08,93.07,93.67,92.65,92.87,25465
2021-02-09,93.32,93.44,92.5,93.18,44990
2021-02-10,93.42,94.12,92.23,93.63,17953
2021-02-11,93.81,94.43,92.52,93.86,48749
2021-02-12,95.8,96.29,94.36,95.49,7895
2021-02-15,95.54,96.78,94.54,95.42,19882
2021-02-16,94.76,96.34,93.64,95.17,20760
2021-02-17,94.77,95.84,93.52,94.57,32783
2021-02-18,93.42,94.04,92.99,93.75,12924
2021-02-19,93.17,94.41,91.88,92.75,15311
2021-02-22,92.35,93.39,90.86,92.04,34793
2021-02-23,92.07,92.44,91.44,91.98,17808
2021-02-24,92.3,93.31,91.23,92.25,44555
2021-02-25,92.23,93.07,91.45,92.29,44158
2021-02-26,91.88,92.6,90.87,91.68,18623
2021-03-01,92.29,92.66,92.06,92.4,30197
2021-03-02,93.06,93.89,91.96,92.99,19979
2021-03-03,93.12,93.36,91.55,92.86,20519
2021-03-04,92.17,92.67,91.87,92.34,35166
2021-03-05,92.59,93.06,91.98,92.78,18190
2021-03-08,92.57,94.37,92.4,92.93,11717
2021-03-09,91.45,92.27,91.31,91.77,16660
2021-03-10,91.17,92.31,89.68,91.72,46824
2021-03-11,92.15,92.7,91.14,91.93,16669
2021-03-12,91.75,93.11,90.61,91.21,21373
2021-03-15,91.79,92.67,90.87,91.36,33296
2021-03-16,89.71,91.58,88.23,90.19,9553
2021-03-17,91.48,92.0,90.81,91.26,17080
2021-03-18,92.69,92.95,91.15,92.26,12860
2021-03-19,91.92,92.94,91.43,92.06,46596
2021-03-22,92.38,92.97,92.15,92.35,46973
2021-03-23,89.82,91.65,88.76,90.42,39008
2021-03-24,89.58,90.91,89.4,89.5,16120
2021-03-25,88.94,90.02,87.9,89.26,32738
2021-03-26,88.46,89.92,87.95,88.41,34802
2021-03-29,88.51,89.85,87.36,88.98,44122
2021-03-30,90.74,91.22,89.4,90.57,12027
2021-03-31,89.94,90.73,88.52,89.63,38131
2021-04-01,88.73,89.12,88.59,88.96,13734
2021-04-02,88.81,90.38,87.73,89.15,30591
2021-04-05,89.79,90.68,88.31,90.44,44565
2021-04-06,89.38,89.99,88.94,89.46,7793
2021-04-07,89.49,90.55,89.0,89.66,11661
2021-04-08,90.65,91.28,89.41,91.12,41590
2021-04-09,89.93,90.14,89.47,89.8,5843
2021-04-12,88.64,89.85,87.61,88.77,35830
2021-04-13,88.11,88.63,86.95,88.43,27555
2021-04-14,87.85,88.79,87.7,88.02,20597
2021-04-15,88.99,89.56,87.79,88.67,43822
2021-04-16,89.04,89.46,87.95,88.86,43203
2021-04-19,87.4,87.8,86.88,87.44,19669
2021-04-20,88.04,89.21,86.53,87.85,5199
2021-04-21,87.04,88.82,86.71,87.39,10767
2021-04-22,88.42,88.72,87.8,88.41,9831
2021-04-23,87.95,89.4,86.62,87.91,49200
2021-04-26,87.26,88.33,86.89,87.4,31860
2021-04-27,87.96,88.96,86.58,87.83,35453
2021-04-28,88.21,89.54,88.0,88.44,15390
2021-04-29,88.95,90.04,88.02,88.8,43281
2021-04-30,87.62,88.87,87.25,87.45,37520
2021-05-03,87.01,88.66,85.96,87.88,38846
2021-05-04,87.41,88.26,85.85,87.06,26070
2021-05-05,86.33,87.8,85.04,87.24,36420
2021-05-06,85.92,86.35,84.45,86.1,29482
2021-05-07,86.77,87.8,85.42,86.46,22305
2021-05-10,85.72,85.96,84.54,85.82,31752
2021-05-11,84.35,85.28,83.54,84.79,19595
2021-05-12,85.03,85.59,83.66,85.36,47878
2021-05-13,85.86,86.23,84.55,85.55,37263
2021-05-14,84.49,86.06,83.15,85.06,38254
2021-05-17,86.56,87.54,85.79,86.22,37252
2021-05-18,85.86,86.56,85.06,85.87,25175
2021-05-19,85.54,86.12,84.42,85.9,47776
2021-05-20,85.94,86.82,85.55,86.11,14353
2021-05-21,85.31,86.21,84.92,85.62,30589
2021-05-24,86.25,87.36,84.52,85.99,8123
2021-05-25,85.79,86.7,84.86,85.57,18257
2021-05-26,84.72,86.03,84.37,85.24,30854
2021-05-27,86.21,87.11,85.64,86.33,27028
2021-05-28,85.24,86.95,84.58,85.5,47352
2021-05-31,83.95,85.11,82.59,83.57,32617
2021-06-01,84.45,85.65,83.06,84.85,23516
2021-06-02,87.37,88.15,85.41,86.89,24202
2021-06-03,86.56,86.71,85.55,86.57,32521
2021-06-04,84.67,86.44,83.59,85.02,40600
2021-06-07,84.57,85.32,84.02,84.77,17443
2021-06-08,84.3,85.0,83.0,84.54,31307
2021-06-09,84.01,85.89,83.6,84.39,30862
2021-06-10,83.53,84.63,83.25,83.5,5424
2021-06-11,83.59,84.13,82.13,83.96,46074
2021-06-14,83.73,84.57,82.42,84.38,30642
2021-06-15,83.07,83.32,82.55,83.19,15893
2021-06-16,83.21,84.69,82.16,83.75,33512
2021-06-17,85.16,85.59,84.41,85.39,35501
2021-06-18,85.25,86.93,84.7,85.53,46186
2021-06-21,85.0,86.67,84.49,85.26,6533
2021-06-22,85.74,86.61,84.85,85.14,23617
2021-06-23,85.65,86.62,84.77,85.64,13106
2021-06-24,84.32,84.83,83.53,84.25,30851
2021-06-25,83.85,84.57,83.03,84.38,27572
2021-06-28,83.87,85.2,83.47,84.07,26374
2021-06-29,85.61,85.86,84.13,85.55,49191
2021-06-30,85.1,85.63,84.11,85.41,28924
2021-07-01,87.02,87.55,85.38,86.74,23495
2021-07-02,85.5,85.98,85.25,85.86,8028
2021-07-05,86.24,87.04,85.27,86.33,18032
2021-07-06,86.41,87.68,85.12,86.59,45377
2021-07-07,85.94,87.16,85.33,85.89,25325
2021-07-08,85.84,86.98,85.47,86.03,45968
2021-07-09,86.92,88.29,86.45,87.0,28968
2021-07-12,86.67,87.41,86.19,86.74,29662
2021-07-13,85.17,86.68,84.44,85.39,24344
2021-07-14,85.52,86.33,84.82,85.38,30044
2021-07-15,84.73,85.14,84.17,84.65,8000
2021-07-16,84.35,85.8,83.35,84.38,7590
2021-07-19,84.19,84.8,84.01,84.31,26409
2021-07-20,83.19,83.33,82.37,82.95,31907
2021-07-21,81.59,82.1,80.52,81.66,29789
2021-07-22,81.95,82.66,81.6,82.04,24311
2021-07-23,81.66,82.25,81.22,81.62,18231
2021-07-26,80.08,80.92,79.19,79.57,36906
2021-07-27,79.8,81.54,79.7,80.2,32212
2021-07-28,80.65,81.16,79.66,80.42,7120
2021-07-29,79.28,80.68,79.13,79.85,25357
2021-07-30,78.86,79.44,78.31,78.79,36989
2021-08-02,79.94,81.19,77.97,79.46,40287
2021-08-03,79.89,80.21,78.36,79.74,17910
2021-08-04,81.7,81.94,81.25,81.65,46623
2021-08-05,81.82,82.79,81.28,81.98,34326
2021-08-06,82.3,83.34,81.55,82.29,24695
2021-08-09,82.09,83.37,80.8,82.16,33220
2021-08-10,82.58,83.74,81.36,82.81,44218
2021-08-11,83.23,84.5,82.95,83.31,15207
2021-08-12,84.38,85.03,84.04,84.32,11766
2021-08-13,83.67,84.05,82.99,83.9,24820
2021-08-16,83.31,83.81,81.99,83.55,8776
2021-08-17,82.76,83.32,81.42,83.17,42603
2021-08-18,83.92,84.48,83.55,83.8,48669
2021-08-19,85.16,85.96,84.09,85.0,32251
2021-08-20,84.7,85.3,84.31,84.63,49093
2021-08-23,84.58,85.47,83.23,84.29,8093
2021-08-24,84.57,85.34,83.16,84.54,33464
2021-08-25,84.46,85.51,83.61,84.35,24930
2021-08-26,85.2,86.23,84.89,85.11,17481
2021-08-27,83.28,83.85,82.37,83.31,19029
2021-08-30,82.49,83.23,81.81,82.65,29533
2021-08-31,82.68,83.6,80.78,82.02,33874
2021-09-01,80.03,81.1,79.45,80.16,12380
2021-09-02,79.19,79.93,77.87,79.39,32655
2021-09-03,78.79,79.35,78.18,78.66,46694
2021-09-06,78.57,79.65,78.18,78.5,5467
2021-09-07,78.97,80.4,78.44,79.39,44526
2021-09-08,79.53,79.82,79.04,79.19,32346
2021-09-09,78.34,79.09,77.85,78.37,20399
2021-09-10,77.99,79.67,76.97,78.32,38068
2021-09-13,79.52,79.67,78.86,79.16,32800
2021-09-14,78.57,79.87,78.13,78.38,39592
2021-09-15,77.27,77.98,76.99,77.65,8657
2021-09-16,78.63,79.44,77.89,78.1,7653
2021-09-17,78.12,78.81,76.6,77.92,33890
2021-09-20,78.44,78.56,77.02,78.44,18664
2021-09-21,78.91,80.29,78.26,78.43,15722
2021-09-22,79.04,79.78,77.83,78.99,23957
2021-09-23,78.15,79.6,77.02,78.16,37634
2021-09-24,77.96,78.66,76.46,78.15,13089
2021-09-27,78.16,79.47,77.4,77.99,48793
2021-09-28,77.16,78.55,76.51,77.01,23933
2021-09-29,75.77,76.65,75.03,75.76,11776
2021-09-30,76.07,76.69,74.77,76.31,8200
2021-10-01,76.07,77.13,74.91,76.03,43576
2021-10-04,75.19,76.08,74.43,75.21,10094
2021-10-05,74.73,76.56,74.29,75.13,23853
2021-10-06,75.6,76.75,74.48,76.04,35091
2021-10-07,74.38,74.86,72.92,74.21,28089
2021-10-08,72.23,73.31,71.57,73.02,16815
2021-10-11,72.34,73.42,71.24,72.28,9856
2021-10-12,73.3,74.91,72.64,73.45,37013
2021-10-13,74.06,74.2,72.9,73.67,27063
2021-10-14,74.14,75.42,73.3,74.29,7164
2021-10-15,73.57,74.97,72.19,73.37,13153
2021-10-18,72.36,72.68,70.89,72.48,30321
2021-10-19,72.87,73.12,72.11,72.84,12577
2021-10-20,73.1,74.17,72.3,72.88,22615
2021-10-21,73.18,74.33,72.56,73.32,10603
2021-10-22,73.47,73.67,72.88,73.17,40863
2021-10-25,73.1,74.66,72.58,73.39,33368
2021-10-26,73.61,74.44,73.3,73.52,40277
2021-10-27,74.42,75.79,73.44,74.14,7360
2021-10-28,74.99,76.32,74.45,74.79,21900
2021-10-29,74.07,75.31,72.91,73.49,17042
2021-11-01,71.47,72.52,70.25,71.69,33022
2021-11-02,72.08,72.95,71.64,72.5,41967
2021-11-03,73.15,74.25,72.19,73.45,15239
2021-11-04,72.83,73.07,71.27,72.63,39638
2021-11-05,71.29,72.31,70.25,71.14,31118
2021-11-08,71.25,71.54,70.85,71.22,42082
2021-11-09,71.63,72.78,71.05,71.97,8656
2021-11-10,73.63,73.81,72.48,73.4,49591
2021-11-11,73.45,74.34,72.64,73.82,24557
2021-11-12,73.87,74.29,73.21,73.52,17603
2021-11-15,73.66,74.63,72.08,72.81,13222
2021-11-16,72.92,74.13,71.95,72.81,49320
2021-11-17,72.75,72.93,72.1,72.58,44752
2021-11-18,71.62,73.05,70.66,71.76,10903
2021-11-19,72.86,74.71,72.66,73.4,25020
2021-11-22,74.65,75.41,74.08,74.83,38009
2021-11-23,75.41,76.76,74.19,75.74,31584
2021-11-24,74.57,75.67,74.11,75.0,13506
2021-11-25,76.2,76.52,74.74,75.69,21217
2021-11-26,76.28,77.12,75.52,76.2,21566
2021-11-29,76.67,76.89,76.01,76.55,17993
2021-11-30,77.46,78.88,76.08,77.55,48231
2021-12-01,78.01,79.45,77.43,78.06,14131
2021-12-02,78.94,80.19,78.22,78.65,36797
2021-12-03,79.15,80.05,77.78,79.16,46034
2021-12-06,79.59,80.47,78.29,79.43,40766
2021-12-07,77.95,79.49,76.89,78.01,40975
2021-12-08,77.97,78.52,77.8,78.07,12146
2021-12-09,77.21,77.84,76.92,77.63,10996
2021-12-10,76.01,77.49,75.02,76.61,40231
2021-12-13,77.87,78.51,77.48,77.95,38602
2021-12-14,79.35,79.9,78.92,79.33,38385
2021-12-15,80.04,80.53,78.84,80.42,23833
2021-12-16,80.62,81.56,80.11,80.63,28554
2021-12-17,81.72,82.19,81.51,81.71,5692
2021-12-20,81.07,82.08,80.92,81.72,18096
2021-12-21,81.6,82.03,80.88,81.88,28776
2021-12-22,81.13,81.74,80.04,81.0,10657
2021-12-23,81.44,82.77,80.0,81.32,10852
2021-12-24,81.02,81.94,80.77,81.37,7034
2021-12-27,80.37,81.43,79.95,80.33,14447
2021-12-28,80.59,81.75,79.44,80.29,49679
2021-12-29,80.46,81.01,79.61,80.22,36321
2021-12-30,81.63,82.91,80.86,81.66,47671
2021-12-31,82.24,83.44,80.84,82.38,16571
2022-01-03,82.2,83.27,81.33,82.38,31948
2022-01-04,82.72,82.83,81.9,82.58,45134
2022-01-05,82.68,82.83,81.13,82.62,20841
2022-01-06,82.65,84.13,82.27,82.46,34572
2022-01-07,81.63,82.83,80.19,81.59,36177
2022-01-10,81.72,83.13,80.67,81.47,42452
2022-01-11,80.9,82.26,80.07,80.87,48626
2022-01-12,80.11,80.24,78.48,79.87,32683
2022-01-13,80.54,81.75,79.47,80.28,31214
2022-01-14,80.35,81.33,79.64,80.59,44098
2022-01-17,78.62,80.37,78.14,79.17,35803
2022-01-18,79.53,79.64,78.05,79.07,21275
2022-01-19,79.94,80.44,78.97,79.86,33356
2022-01-20,80.2,81.86,79.8,80.71,29711
2022-01-21,81.32,82.74,80.22,81.53,15294
2022-01-24,81.79,82.76,80.56,81.56,28215
2022-01-25,80.8,81.41,80.15,80.89,33060
2022-01-26,79.87,80.55,79.76,80.02,45670
2022-01-27,80.72,82.17,79.57,80.3,31121
2022-01-28,80.29,81.31,80.18,80.6,12421
2022-01-31,81.39,82.36,81.18,81.63,49444
2022-02-01,82.57,83.45,81.81,82.51,31012
2022-02-02,82.52,83.19,82.19,82.4,17919
2022-02-03,81.56,82.43,80.92,81.41,38949
2022-02-04,81.43,82.13,80.14,81.15,22311
2022-02-07,81.39,82.64,80.79,81.33,21652
2022-02-08,81.31,82.68,79.67,81.16,42774
2022-02-09,80.62,82.11,79.24,80.7,44041
2022-02-10,80.92,81.81,79.99,80.9,28576
2022-02-11,80.53,81.25,79.05,80.5,21785
2022-02-14,80.06,81.15,78.68,80.0,43847
2022-02-15,80.48,81.75,79.7,80.25,12798
2022-02-16,80.09,80.98,78.78,79.93,38623
2022-02-17,80.14,81.22,79.83,80.12,31282
2022-02-18,80.1,81.49,79.04,80.34,43432
2022-02-21,79.45,80.5,78.64,79.43,23925
2022-02-22,79.04,80.19,78.91,79.04,42441
2022-02-23,80.25,80.64,79.71,80.19,5683
2022-02-24,79.93,80.72,77.83,79.26,39122
2022-02-25,77.41,78.49,76.87,77.57,8142
2022-02-28,76.21,76.31,75.73,76.08,33908
2022-03-01,76.43,77.72,75.74,76.11,13787
2022-03-02,76.16,77.11,75.36,76.13,48356
2022-03-03,76.74,77.02,74.76,76.04,39619
2022-03-04,76.89,78.25,75.73,77.01,9707
2022-03-07,74.97,76.07,74.16,74.87,45141
2022-03-08,74.95,76.35,74.55,75.19,16337
2022-03-09,76.33,77.08,76.16,76.43,29553
2022-03-10,75.61,76.9,74.78,75.53,8837
2022-03-11,75.48,76.16,73.99,75.23,9750
2022-03-14,74.72,75.62,73.5,74.63,15859
2022-03-15,74.29,74.39,73.24,73.91,29048
2022-03-16,73.62,74.65,72.69,73.65,29430
2022-03-17,74.69,75.9,73.98,74.79,43502
2022-03-18,77.07,77.97,75.35,76.26,12431
2022-03-21,76.11,76.91,75.17,75.99,38726
2022-03-22,77.3,78.75,76.25,77.52,5264
2022-03-23,77.34,78.6,76.53,77.55,18099
2022-03-24,78.67,79.44,77.25,78.95,12875
2022-03-25,79.15,80.6,78.17,78.87,10575
2022-03-28,78.87,80.07,78.75,78.98,31303
2022-03-29,79.31,80.79,78.84,79.27,45530
2022-03-30,81.8,83.27,80.99,81.81,35013
2022-03-31,82.71,84.1,81.64,82.5,43433
2022-04-01,81.68,83.09,80.8,81.93,31614
2022-04-04,82.38,83.66,81.28,82.7,7417
2022-04-05,82.48,82.82,81.93,82.42,20569
2022-04-06,82.2,83.06,80.99,82.02,42065
2022-04-07,82.85,84.02,81.66,82.75,6989
2022-04-08,82.53,83.6,81.86,82.78,9374
2022-04-11,83.2,84.52,82.33,83.0,42521
2022-04-12,82.79,83.26,82.44,83.01,7847
2022-04-13,83.12,83.91,82.44,83.28,48174
2022-04-14,83.34,84.43,82.13,83.62,39137
2022-04-15,82.46,83.16,80.7,82.07,34930
2022-04-18,82.79,83.04,81.67,82.6,29133
2022-04-19,82.0,82.31,81.3,81.82,9020
2022-04-20,81.04,82.31,79.61,80.66,23654
2022-04-21,81.46,82.24,79.48,80.62,41349
2022-04-22,80.17,80.85,79.61,80.68,45673
2022-04-25,79.91,80.25,78.65,80.13,25114
2022-04-26,80.61,81.56,80.41,80.79,42768
2022-04-27,79.46,80.05,79.35,79.72,39946
2022-04-28,79.07,80.48,78.8,79.39,7593
2022-04-29,78.84,80.14,78.52,78.93,32907
2022-05-02,78.52,79.31,77.19,78.89,32723
2022-05-03,79.21,80.14,78.42,79.11,29429
2022-05-04,78.32,78.64,77.82,78.31,39752
2022-05-05,79.03,79.55,78.18,78.88,45027
2022-05-06,79.09,80.43,78.28,78.94,29772
2022-05-09,77.6,78.46,76.9,77.42,19417
2022-05-10,75.74,77.19,75.45,75.85,49235
2022-05-11,76.48,76.9,74.83,75.84,48363
2022-05-12,75.74,76.3,75.38,75.67,35872
2022-05-13,75.03,76.34,73.84,75.59,33828
2022-05-16,75.26,76.34,74.88,75.56,9686
2022-05-17,75.22,77.24,74.1,75.74,23072
2022-05-18,76.51,76.77,75.27,76.5,13923
2022-05-19,75.58,76.91,75.3,75.61,28170
2022-05-20,74.53,75.98,74.31,74.68,42181
2022-05-23,74.4,75.28,72.37,73.8,15103
2022-05-24,74.2,74.78,73.28,74.03,49854
2022-05-25,75.25,76.07,74.05,75.03,10828
2022-05-26,74.4,75.19,74.27,74.68,9425
2022-05-27,72.38,73.9,71.89,72.68,48851
2022-05-30,71.33,72.13,70.51,71.32,9514
2022-05-31,70.7,72.1,69.31,70.65,38083
2022-06-01,69.65,71.18,69.17,70.21,39352
2022-06-02,69.82,70.7,68.64,69.88,19854
2022-06-03,69.91,71.01,68.88,69.91,7895
2022-06-06,69.6,70.47,69.33,69.66,18881
2022-06-07,70.26,71.87,69.74,70.5,8085
2022-06-08,69.8,70.32,69.36,69.96,35250
2022-06-09,69.22,70.73,68.5,69.27,44996
2022-06-10,69.68,70.92,68.66,69.65,49868
2022-06-13,68.6,69.91,67.72,68.42,41020
2022-06-14,69.06,69.84,68.29,68.74,39858
2022-06-15,68.73,70.09,67.65,68.82,44670
2022-06-16,68.56,69.23,67.64,68.7,39644
2022-06-17,70.1,71.27,69.14,69.97,34273
2022-06-20,69.66,69.95,68.6,69.47,49831
2022-06-21,70.99,71.65,70.58,71.12,19514
2022-06-22,71.18,71.9,69.89,70.94,23574
2022-06-23,70.21,70.76,69.28,69.92,45784
2022-06-24,70.36,71.0,69.37,69.97,18996
2022-06-27,69.65,70.9,68.8,69.11,18442
2022-06-28,68.25,68.97,67.32,68.51,11843
2022-06-29,68.83,69.98,67.89,68.83,17397
2022-06-30,69.28,69.48,68.7,69.27,31713
2022-07-01,68.75,69.95,67.44,68.78,44888
2022-07-04,69.37,70.78,68.09,69.57,11131
2022-07-05,70.05,71.15,69.79,70.49,35637
2022-07-06,71.67,72.78,70.57,71.64,39485
2022-07-07,71.83,73.45,71.18,72.06,45305
2022-07-08,73.18,74.4,71.66,73.16,38752
2022-07-11,71.41,72.3,71.0,71.65,12015
2022-07-12,71.07,72.17,70.57,71.4,27001
2022-07-13,70.77,71.96,69.98,70.7,47853
2022-07-14,70.84,71.35,70.32,70.8,45878
2022-07-15,70.52,71.74,69.27,70.34,32573
2022-07-18,70.86,71.42,69.44,70.21,48343
2022-07-19,71.8,73.03,71.3,71.71,35061
2022-07-20,71.72,71.95,70.77,71.58,7920
2022-07-21,71.59,72.07,70.24,71.91,46132
2022-07-22,71.34,73.22,70.13,71.72,12566
2022-07-25,72.26,73.58,70.99,71.78,22133
2022-07-26,71.51,73.12,71.01,71.79,15714
2022-07-27,71.83,73.58,71.48,72.15,37380
2022-07-28,73.07,73.79,71.74,73.08,6349
2022-07-29,74.37,74.9,73.28,74.4,33815
2022-08-01,74.37,74.93,73.47,74.65,43897
2022-08-02,75.03,75.92,73.69,75.12,40448
2022-08-03,74.57,74.97,73.93,74.2,18814
2022-08-04,73.88,75.54,72.83,74.13,45362
2022-08-05,74.46,74.98,74.06,74.88,21291
2022-08-08,75.85,76.15,75.3,75.57,35602
2022-08-09,75.89,76.33,74.99,75.74,27800
2022-08-10,76.26,76.83,75.62,76.45,8043
2022-08-11,76.37,77.26,74.95,76.84,5132
2022-08-12,77.58,78.82,77.03,77.8,13241
2022-08-15,78.02,78.59,76.78,78.03,47059
2022-08-16,78.1,79.06,76.6,77.75,47929
2022-08-17,77.71,79.36,76.67,78.02,23454
2022-08-18,75.65,76.62,74.26,75.67,48589
2022-08-19,76.18,77.25,75.31,75.98,7225
2022-08-22,72.35,73.67,71.7,73.06,48533
2022-08-23,71.99,72.32,71.36,71.68,15391
2022-08-24,71.69,72.59,71.2,72.04,6655
2022-08-25,72.53,73.98,71.09,72.43,39104
2022-08-26,71.57,72.54,70.73,71.5,22210
2022-08-29,71.25,71.74,70.35,70.93,18154
2022-08-30,72.19,72.92,71.62,72.02,39185
2022-08-31,70.92,72.9,70.14,71.64,19987
2022-09-01,73.19,74.47,72.09,73.43,38879
2022-09-02,73.47,74.35,72.93,73.43,13786
2022-09-05,73.7,75.09,72.54,73.75,8865
2022-09-06,75.19,76.23,74.07,75.05,19621
2022-09-07,75.39,76.39,73.95,75.15,32426
2022-09-08,74.53,74.9,73.9,74.35,15124
2022-09-09,74.2,74.51,73.22,74.26,11429
2022-09-12,73.68,75.69,73.37,74.23,38711
2022-09-13,73.01,74.08,72.4,73.14,27194
2022-09-14,73.06,73.75,71.82,72.94,24415
2022-09-15,72.02,73.27,71.03,72.34,15785
2022-09-16,73.27,73.46,72.72,73.08,5796
2022-09-19,73.38,74.64,71.81,73.11,7392
2022-09-20,72.92,73.33,72.71,72.89,35667
2022-09-21,71.88,74.03,70.95,72.8,8600
2022-09-22,72.6,73.83,71.12,72.98,16111
2022-09-23,74.04,74.53,72.63,73.47,45990
2022-09-26,72.51,72.81,71.29,72.67,20478
2022-09-27,71.24,73.08,70.31,71.84,38509
2022-09-28,73.09,73.44,71.53,72.72,20449
2022-09-29,72.4,72.57,71.38,72.39,46932
2022-09-30,71.59,72.75,70.19,71.26,41983
2022-10-03,71.7,72.29,71.2,71.61,26149
2022-10-04,72.12,72.77,70.85,71.99,35798
2022-10-05,70.87,71.32,70.33,70.76,23598
2022-10-06,71.15,72.46,69.47,70.94,47498
2022-10-07,72.22,72.73,71.11,71.53,21128
2022-10-10,72.12,72.52,71.4,71.83,42640
2022-10-11,71.86,72.87,70.56,72.34,32733
2022-10-12,71.35,71.73,70.77,71.21,33965
2022-10-13,71.82,72.37,70.87,71.48,20820
2022-10-14,71.6,71.81,70.14,71.24,42479
2022-10-17,70.72,71.17,70.4,70.85,38582
2022-10-18,71.9,72.58,71.22,71.55,41688
2022-10-19,73.01,74.34,71.95,72.73,41059
2022-10-20,74.94,75.12,73.73,74.17,12092
2022-10-21,74.99,75.62,74.56,75.22,44413
2022-10-24,74.98,76.5,74.87,75.13,42882
2022-10-25,75.32,76.76,74.7,75.41,15926
2022-10-26,75.88,77.08,75.33,76.03,49174
2022-10-27,75.86,76.56,75.71,76.12,28715
2022-10-28,75.4,76.92,74.43,76.23,19486
2022-10-31,76.76,77.28,75.78,76.89,15055
2022-11-01,76.95,77.23,76.64,76.84,21412
2022-11-02,76.11,76.89,75.56,76.26,6690
2022-11-03,76.5,77.41,74.6,75.92,36081
2022-11-04,76.44,77.04,75.52,76.43,36852
2022-11-07,76.82,77.78,75.76,76.43,35050
2022-11-08,76.78,77.3,75.95,76.71,29704
2022-11-09,77.49,78.07,76.85,77.24,21323
2022-11-10,77.03,78.23,75.71,76.94,37576
2022-11-11,77.96,79.29,76.17,77.55,44212
2022-11-14,77.87,78.42,76.48,77.85,8943
2022-11-15,77.01,77.91,76.45,76.86,22229
2022-11-16,78.13,78.62,77.48,78.02,49798
2022-11-17,77.53,77.79,77.2,77.62,43788
2022-11-18,76.41,77.55,75.76,76.29,49745
2022-11-21,76.13,76.47,74.89,75.46,13248
2022-11-22,74.56,75.33,73.57,74.64,25924
2022-11-23,74.81,75.59,74.31,74.68,10865
2022-11-24,74.84,75.2,73.07,74.46,43972
2022-11-25,74.53,74.77,73.95,74.19,28346
2022-11-28,74.69,75.28,74.58,74.69,15960
2022-11-29,74.24,76.39,72.95,74.96,9064
2022-11-30,75.37,76.33,74.13,75.21,38190
2022-12-01,74.87,76.17,74.28,75.54,41532
2022-12-02,76.47,76.63,75.1,76.03,44565
2022-12-05,74.4,75.34,73.93,74.35,48712
2022-12-06,74.36,74.58,73.72,74.06,41659
2022-12-07,72.04,73.17,71.28,72.31,40384
2022-12-08,71.87,73.49,71.28,72.34,41529
2022-12-09,72.41,73.11,71.37,72.34,49941
2022-12-12,73.16,73.69,72.76,73.17,25836
2022-12-13,73.98,74.29,72.95,74.12,39135
2022-12-14,74.31,74.45,73.11,74.29,41899
2022-12-15,74.71,75.42,73.55,73.88,10232
2022-12-16,74.52,75.86,74.11,74.27,36081
2022-12-19,74.17,74.61,73.14,73.85,20247
2022-12-20,74.1,75.01,72.67,73.85,10960
2022-12-21,75.08,76.14,73.63,74.64,12666
2022-12-22,74.14,74.38,73.05,74.19,10138
2022-12-23,74.22,75.15,73.56,74.84,45398
2022-12-26,75.32,75.94,74.89,75.38,39736
2022-12-27,74.86,75.9,73.77,74.61,9596
2022-12-28,75.1,76.11,74.72,75.39,33145
2022-12-29,75.9,77.08,74.78,75.95,34719
2022-12-30,75.83,77.35,75.45,76.03,28371
2023-01-02,75.87,77.04,74.92,75.42,32274
2023-01-03,74.96,76.45,73.93,74.74,45826
2023-01-04,74.5,75.66,73.53,74.31,28348
2023-01-05,74.93,76.22,73.8,74.74,34681
2023-01-06,73.97,75.24,73.25,73.98,30699
2023-01-09,74.39,75.51,72.94,74.33,22826
2023-01-10,72.98,74.56,71.7,73.33,45088
2023-01-11,72.51,74.58,71.18,73.17,23626
2023-01-12,73.3,74.07,72.28,73.26,40997
2023-01-13,75.31,76.3,74.22,75.21,32235
2023-01-16,74.47,75.3,73.16,74.11,35823
2023-01-17,75.76,77.05,74.58,75.29,39212
2023-01-18,75.88,76.58,74.86,75.41,38117
2023-01-19,75.44,76.99,74.51,75.74,30395
2023-01-20,75.73,77.05,75.59,75.83,32696
2023-01-23,76.33,77.78,76.08,76.19,27894
2023-01-24,76.83,77.27,74.77,76.07,20260
2023-01-25,77.67,78.77,77.06,77.23,37710
2023-01-26,77.2,78.36,76.03,76.86,44549
2023-01-27,77.65,79.18,76.69,77.77,36736
2023-01-30,76.99,78.62,76.61,77.25,39747
2023-01-31,77.44,78.35,75.85,77.21,42365
2023-02-01,76.02,77.26,75.65,76.35,21531
2023-02-02,76.64,77.05,75.3,76.71,7814
2023-02-03,77.83,79.33,76.67,77.87,20190
2023-02-06,78.28,78.74,77.37,77.81,38972
2023-02-07,77.54,78.76,77.23,77.65,41707
2023-02-08,76.03,77.97,75.48,76.76,28119
2023-02-09,76.73,77.44,75.92,76.57,40036
2023-02-10,75.09,75.7,74.65,75.3,8361
